sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00429,train,3,B7,600.0,-252.007776945,-162.76387916,600.0186652746156,-251.96670549202335,-162.7737193219155,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00429,train,3,C1,-150.0,281.9077862357725,102.60604299770061,750.0368504941412,281.85319503303003,102.58772022260803,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00429,train,3,C2,0.0,-229.81333293569338,192.83628290596184,899.9556135082162,-229.8006557320955,192.8393989514843,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00429,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9938625408613,-52.10458538399763,-295.4880508557807,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00429,train,3,C4,300.0,-88.7844536006,65.9746684647,1200.028013725923,-88.82180713826175,65.9376610651073,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00429,train,3,C5,-300.0,-284.37820385,95.5459950755,600.0546086544826,-284.3512787163053,95.57881294242021,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00429,train,3,C6,-300.0,-288.787274085,81.2521404429,600.0615482154517,-288.7607209399156,81.23750524631488,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00429,train,3,C7,-300.0,-130.165121735,-270.290660371,600.0485298581953,-130.15300112155217,-270.2925358543615,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00429,train,3,C8,300.0,-214.760054778,-209.471045426,1200.0129834689155,-214.79448283534052,-209.5589973290332,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00429,train,4,A1,150.0,272.9560403143369,99.34787393758417,-750.046514586411,272.97117332164925,99.32134412486468,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00429,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-900.038255291709,-199.02160580229443,166.96539723687542,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00429,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.0605746612619,-34.524551059545665,-195.46814531624605,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00429,train,4,A4,300.0,-219.915561549,-204.051821331,-600.0011455167179,-219.85844675489759,-204.05664900829888,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00429,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-953.275998321626,213.0191045890359,-115.98826606755897,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00429,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2837222555231,-242.26545422088745,12.06025924767983,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00429,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-300.04167668545716,281.95856659849414,102.61557396704883,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00429,train,4,B2,0.0,-229.81333293569338,192.83628290596184,-0.06242100076991706,-229.92672368441228,192.79692902242812,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00429,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,299.932391940269,-52.07725321318766,-295.5759944451468,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00429,train,4,B4,-600.0,214.760054778,209.471045426,-600.0295624733403,214.76428330248604,209.50999323436184,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00429,train,4,B5,600.0,102.606042998,281.907786236,599.9536571841257,102.5832558885921,281.89657740115206,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00429,train,4,B6,-600.0,-116.530438882,-276.442863561,-600.0368376727151,-116.49620936543508,-276.4255539999243,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00429,train,4,B7,600.0,-252.007776945,-162.76387916,599.9216128269836,-252.0322923435422,-162.7382155462103,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00429,train,4,C1,-150.0,281.9077862357725,102.60604299770061,749.9938187754235,281.8768830602967,102.5874126960307,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00429,train,4,C2,0.0,-229.81333293569338,192.83628290596184,899.9686716074482,-229.88303745318836,192.8079951342284,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00429,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9843602070928,-52.136597674884264,-295.46534533101516,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00429,train,4,C4,300.0,-88.7844536006,65.9746684647,1199.9808697002884,-88.88462827531775,65.91067340628491,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00429,train,4,C5,-300.0,-284.37820385,95.5459950755,599.9517334512437,-284.4671477303077,95.48759043353618,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00429,train,4,C6,-300.0,-288.787274085,81.2521404429,599.9829438887225,-288.85047350675154,81.19774984654595,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00429,train,4,C7,-300.0,-130.165121735,-270.290660371,599.9268590971955,-130.15491509326841,-270.25627376298377,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00429,train,4,C8,300.0,-214.760054778,-209.471045426,1199.917364525659,-214.83819082255164,-209.51364648559039,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00430,train,0,A1,150.0,272.9560403143369,99.34787393758417,-1122.4898878968374,155.38454199404302,100.17469007750876,,,,-750.0,272.9560403143369,99.34787393758417
train_00430,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1297.933546421645,-311.68786695867453,130.75495040980562,,,,-900.0,-199.0241844506815,167.00111976792584
train_00430,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1402.1958339203754,-125.92285722243047,-237.4502494845722,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00430,train,0,A4,300.0,-219.915561549,-204.051821331,-961.654726973401,-330.9953466429571,-207.8806663038002,,,,-600.0,-219.915561549,-204.051821331
train_00430,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1304.3302254829996,113.39240238714613,-137.4628530923218,,,,-953.253551135,212.962814153,-115.973367377
train_00430,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1336.333032676763,-346.0791761875547,-30.583236629881483,,,,-953.253551135,-242.191823848,12.087291415
train_00430,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-586.132722992997,241.81950506065698,312.17615567405636,,,,-300.0,281.9077862357725,102.60604299770061
train_00430,train,0,B2,0.0,-229.81333293569338,192.83628290596184,-320.2035107818066,-295.99092360570324,303.5454927072448,,,,0.0,-229.81333293569338,192.83628290596184
train_00430,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,-129.82795369060975,-109.60034456897263,-233.96317963493692,,,,300.0,-52.0944533000791,-295.4423259036624
train_00430,train,0,B4,-600.0,214.760054778,209.471045426,-857.0472864332063,190.6968772154585,485.2100296646656,,,,-600.0,214.760054778,209.471045426
train_00430,train,0,B5,600.0,102.606042998,281.907786236,310.9791962285358,-16.51292173970968,260.2241183985886,,,,600.0,102.606042998,281.907786236
train_00430,train,0,B6,-600.0,-116.530438882,-276.442863561,-1001.7059880739948,-106.88043540792636,-0.9743546014427794,,,,-600.0,-116.530438882,-276.442863561
train_00430,train,0,B7,600.0,-252.007776945,-162.76387916,173.96799796253867,-339.9753090908237,-187.11013202677574,,,,600.0,-252.007776945,-162.76387916
train_00430,train,0,C1,-150.0,281.9077862357725,102.60604299770061,743.2534102044758,-58.70419047739281,67.35151709330279,,,,750.0,281.9077862357725,102.60604299770061
train_00430,train,0,C2,0.0,-229.81333293569338,192.83628290596184,900.5629297588338,-570.9638969037031,140.3560819542125,,,,900.0,-229.81333293569338,192.83628290596184
train_00430,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1003.1188470019325,-391.1330783152129,-359.25672015541113,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00430,train,0,C4,300.0,-88.7844536006,65.9746684647,1187.1433230821704,-429.6333512223396,-14.144275856289834,,,,1200.0,-88.7844536006,65.9746684647
train_00430,train,0,C5,-300.0,-284.37820385,95.5459950755,592.4920891680738,-624.7715448767696,72.12667318364645,,,,600.0,-284.37820385,95.5459950755
train_00430,train,0,C6,-300.0,-288.787274085,81.2521404429,591.0813322495435,-629.121767060177,57.8379845997518,,,,600.0,-288.787274085,81.2521404429
train_00430,train,0,C7,-300.0,-130.165121735,-270.290660371,557.4681597584643,-468.8243906273988,-291.34401559718157,,,,600.0,-130.165121735,-270.290660371
train_00430,train,0,C8,300.0,-214.760054778,-209.471045426,1160.4784752189355,-554.3213245413937,-288.89362518136994,,,,1200.0,-214.760054778,-209.471045426
train_00430,train,1,A1,150.0,272.9560403143369,99.34787393758417,-999.9689258843578,273.1016261400297,99.26099038778852,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00430,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1149.9743114139521,-198.88514321838005,166.97138217470226,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00430,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1299.9711627332156,-34.36182712996342,-195.4205394270795,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00430,train,1,A4,300.0,-219.915561549,-204.051821331,-849.9654648918956,-219.91344041017126,-204.08017626759684,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00430,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.203076431892,213.04018994990562,-116.04345153657614,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00430,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.235988529611,-242.02405901197207,12.031292939104548,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00430,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-299.9516006973818,281.86542997054596,102.61408767607166,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00430,train,1,B2,0.0,-229.81333293569338,192.83628290596184,-0.011163908536572752,-229.82633264408287,192.90570082415044,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00430,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,299.9524465441514,-52.132805589800405,-295.41707439854133,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00430,train,1,B4,-600.0,214.760054778,209.471045426,-600.0323124765829,214.74971685347916,209.51031545249637,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00430,train,1,B5,600.0,102.606042998,281.907786236,600.0239818447991,102.58656342586137,281.9801130274318,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00430,train,1,B6,-600.0,-116.530438882,-276.442863561,-599.9677981267091,-116.56094702727016,-276.39981764285477,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00430,train,1,B7,600.0,-252.007776945,-162.76387916,600.089128343992,-251.9960196850017,-162.74949862040384,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00430,train,1,C1,-150.0,281.9077862357725,102.60604299770061,999.9930901275208,281.99634410281067,102.67827733066683,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00430,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1150.0307765413634,-229.7623372003602,192.93625671839155,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00430,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9924253855572,-52.04003264296503,-295.3463201499509,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00430,train,1,C4,300.0,-88.7844536006,65.9746684647,1450.0284187065877,-88.74744707377253,65.97909171750672,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00430,train,1,C5,-300.0,-284.37820385,95.5459950755,850.0497958805763,-284.32837335139,95.5953533528206,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00430,train,1,C6,-300.0,-288.787274085,81.2521404429,849.9568329985487,-288.7681731060625,81.30891021306425,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00430,train,1,C7,-300.0,-130.165121735,-270.290660371,850.0082880602002,-130.1378535993816,-270.1931688070723,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00430,train,1,C8,300.0,-214.760054778,-209.471045426,1450.02288354183,-214.7103158781345,-209.36724416674616,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00430,train,2,A1,150.0,272.9560403143369,99.34787393758417,-749.9750090417702,272.903323407002,99.4228739310059,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00430,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-899.9709317359058,-199.0614964446498,167.0172337417211,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00430,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9914195147906,-34.470386335090375,-195.36087095583866,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00430,train,2,A4,300.0,-219.915561549,-204.051821331,-599.9126622088357,-219.89336888770688,-203.96911741185903,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00430,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.1730735578175,212.97739362223734,-115.91092478507467,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00430,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2341484416459,-242.25636381059817,12.096488016320071,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00430,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-299.97508494503285,281.87256791646183,102.6067406928058,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00430,train,2,B2,0.0,-229.81333293569338,192.83628290596184,0.08433250612336216,-229.76415156164805,192.8776957807151,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00430,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,300.0061874851659,-52.09351209159846,-295.4304983673087,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00430,train,2,B4,-600.0,214.760054778,209.471045426,-599.997052947759,214.75664430568008,209.49861039450514,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00430,train,2,B5,600.0,102.606042998,281.907786236,600.0055206787421,102.61806276202637,281.93477905145215,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00430,train,2,B6,-600.0,-116.530438882,-276.442863561,-600.0110074500652,-116.55016822623105,-276.39076628909663,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00430,train,2,B7,600.0,-252.007776945,-162.76387916,599.9447775031133,-251.9212227743197,-162.7043903523303,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00430,train,2,C1,-150.0,281.9077862357725,102.60604299770061,1000.0024369302572,281.9447467107469,102.69165725238254,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
